quality,color,clarity,weight_ES,depth_percent_ES,table_percent_ES,volume_ES
4,6,6,-0.5781249999999999,-0.14285714285714285,0.0,-0.5604541439368855
3,1,2,1.4374999999999998,-0.14285714285714285,0.3333333333333346,1.3995875218716236
1,2,3,0.17187499999999997,0.35714285714285715,-1.0,0.18814718554774634
3,4,3,1.234375,-0.5714285714285714,0.6666666666666692,1.2192878820546935
4,6,7,-0.23437499999999986,-0.7857142857142857,0.3333333333333346,-0.22202968666056508
4,4,3,0.859375,-0.35714285714285715,0.0,0.8948018134324202
4,2,1,0.6406250000000002,0.35714285714285715,-1.0,0.6591049983086377
3,5,2,-0.2968749999999999,-0.7142857142857143,0.3333333333333346,-0.287832921202268
3,2,4,0.5000000000000001,-0.5,0.3333333333333346,0.5263769328404834
3,4,3,-0.35937499999999994,-0.42857142857142855,1.0000000000000038,-0.372607478276955
3,3,6,-0.6093749999999999,0.0,0.3333333333333346,-0.6036697663958993
3,2,4,-0.6093749999999999,-1.0,0.6666666666666692,-0.602019728483692
0,2,1,0.015625000000000014,2.857142857142857,0.0,-0.014793702796413856
2,6,2,0.375,1.2857142857142858,-0.6666666666666654,0.358993226266149
4,1,6,-0.6249999999999999,-0.5,-0.4666666666666647,-0.6153818721053326
2,6,3,-0.46875,-1.9285714285714206,0.3333333333333346,-0.45511084637207494
1,4,1,0.2968750000000001,1.0,0.0,0.2760330934012845
4,1,2,1.3437500000000002,-0.14285714285714285,-0.3333333333333309,1.344060634908066
3,5,3,0.5468750000000001,0.2857142857142857,0.3333333333333346,0.5316108086384657
4,5,4,-0.4843749999999999,0.14285714285714285,-0.6666666666666654,-0.45664058703008076
2,2,5,-0.6718749999999999,0.07142857142857142,-0.6666666666666654,-0.6531902645616202
3,4,3,0.45312500000000006,0.6428571428571429,-0.6666666666666654,0.44304379583845027
4,3,7,-0.4843749999999999,0.21428571428571427,-0.6666666666666654,-0.46546352565972837
3,3,3,0.5781250000000001,0.35714285714285715,0.0,0.5496878674324449
4,5,1,-0.2656249999999999,-0.8571428571428571,-0.3333333333333309,-0.2505630211693528
2,2,5,-0.65625,-0.5,-0.3333333333333309,-0.6433004109809441
2,1,2,2.53125,-0.8571428571428571,-0.3333333333333309,2.547127178450941
3,5,4,-0.5937499999999999,-0.7142857142857143,0.3333333333333346,-0.5801434880340379
4,6,2,-0.2968749999999999,-0.7142857142857143,0.0,-0.287832921202268
2,2,3,1.25,1.1428571428571428,1.0000000000000038,1.2086829328795472
0,1,1,0.390625,3.142857142857135,0.3333333333333346,0.25423904610043874
4,2,3,1.3281250000000002,-0.2857142857142857,-0.3333333333333309,1.3485554183600879
4,2,1,0.5312500000000001,-0.5,0.0,0.5636244321053813
1,5,3,-0.6093749999999999,-2.2142857142857144,2.0000000000000075,-0.584400203951488
3,5,2,0.46875000000000006,0.7857142857142857,1.3333333333333384,0.46922991365501443
3,6,2,-0.31249999999999994,-1.2857142857142858,1.0000000000000038,-0.3123302415080191
0,5,1,2.0312499999999996,0.14285714285714285,3.000000000000011,1.8733029280748776
3,6,4,0.45312500000000006,-1.5714285714285714,1.0000000000000038,0.4141504150583017
4,3,4,0.8125,-0.35714285714285715,-0.3333333333333309,0.8498935745021426
4,6,5,-0.46875,0.2857142857142857,0.0,-0.4619861436714962
0,2,2,1.25,2.7857142857142776,1.6666666666666727,1.122620778139222
2,2,2,0.6093750000000002,-0.21428571428571427,-0.3333333333333309,0.6140461479380921
2,3,2,-0.5156249999999999,0.14285714285714285,-1.0,-0.4994650035404235
4,1,3,-0.640625,-0.42857142857142855,0.3333333333333346,-0.6316314348248611
1,4,2,-0.4999999999999999,1.0,-1.0,-0.4938395797973117
3,6,2,0.2968750000000001,0.5,0.3333333333333346,0.27434226291152525
4,5,3,-0.32812499999999994,0.6428571428571429,0.0,-0.3144278957847113
2,3,4,0.375,-1.4285714285714286,0.3333333333333346,0.38921175782303635
4,4,4,-0.6249999999999999,-0.5,-0.3333333333333309,-0.5975982272727585
3,3,4,-0.6093749999999999,-0.14285714285714285,0.3333333333333346,-0.5991541401597247
3,3,5,-0.46875,-0.21428571428571427,0.3333333333333346,-0.46097748211719536
3,5,3,-0.546875,-0.42857142857142855,1.0000000000000038,-0.5421332416681494
4,1,7,-0.46875,-0.5714285714285714,0.0,-0.45646413585740925
3,3,3,-0.31249999999999994,-0.42857142857142855,0.6666666666666692,-0.3058628509843152
4,6,2,-0.5781249999999999,-1.0714285714285714,0.0,-0.5665799179983694
2,0,2,0.015625000000000014,-3.0714285714285636,2.0000000000000075,0.03885295413880694
4,2,3,-0.31249999999999994,-0.2857142857142857,-0.6666666666666654,-0.28896557547250046
2,6,1,0.46875000000000006,0.8571428571428571,-1.0,0.4755597171035697
4,3,2,0.828125,0.5714285714285714,-0.3333333333333309,0.8360064188175268
4,5,3,-0.5312499999999999,0.5714285714285714,-0.3333333333333309,-0.5257837209837857
4,2,2,0.5625000000000001,-0.2857142857142857,-1.0,0.5980031510793676
4,4,1,0.46875000000000006,0.35714285714285715,-1.0,0.476126291236128
2,1,2,1.59375,-0.7142857142857143,0.6666666666666692,1.5417647214845447
4,6,5,-0.6249999999999999,-0.21428571428571427,-0.3333333333333309,-0.6106591860134698
3,3,1,-0.2968749999999999,-1.9285714285714206,1.0000000000000038,-0.2821559034934635
3,4,2,0.1093750000000001,0.2857142857142857,0.0,0.09224710368899412
4,3,1,0.6093750000000002,0.42857142857142855,-0.6666666666666654,0.6391387700788975
2,2,1,2.4218749999999996,0.9285714285714286,0.3333333333333346,2.3623933550544156
2,4,3,-0.46875,0.5,0.3333333333333346,-0.44745774462759674
1,6,1,0.09375000000000008,1.3571428571428572,0.3333333333333346,0.08395378457460699
2,3,4,-0.5625,-1.9285714285714206,1.0000000000000038,-0.5440867254378715
4,1,1,0.48437500000000006,0.7142857142857143,-0.3333333333333309,0.4765461013885742
1,6,3,-0.015625000000000014,1.4285714285714286,0.3333333333333346,-0.02990531030060651
2,0,4,0.2968750000000001,0.2857142857142857,-0.3333333333333309,0.32134548664614043
3,2,1,0.6562499999999999,0.2857142857142857,0.6666666666666692,0.6548849520114371
4,6,5,-0.640625,0.21428571428571427,-0.6666666666666654,-0.6184176036672965
4,4,3,-0.7187499999999999,0.7142857142857143,-0.6666666666666654,-0.7060978861502912
2,6,4,-0.015625000000000014,-1.1428571428571428,0.3333333333333346,0.006118544636351749
4,2,3,1.4374999999999998,-0.42857142857142855,-0.3333333333333309,1.4450155194192813
3,3,5,-0.45312499999999994,-1.0714285714285714,0.6666666666666692,-0.4616998546363055
4,3,7,-0.640625,0.6428571428571429,0.0,-0.627223765470685
3,4,3,-0.32812499999999994,-0.42857142857142855,1.0000000000000038,-0.3215362921701584
4,5,3,0.1406250000000001,0.21428571428571427,0.0,0.15760509684161725
1,5,3,-0.015625000000000014,-1.2857142857142858,1.6666666666666727,-0.007797709246923018
3,2,2,0.5625000000000001,-1.9285714285714206,1.3333333333333384,0.5637749105470266
4,6,3,0.0,0.07142857142857142,0.0,1.6814825865600525e-05
4,6,2,0.03125000000000003,-0.35714285714285715,0.0,0.03023887084625348
3,4,2,-0.765625,-1.0714285714285714,1.3333333333333384,-0.7666438846359309
3,3,3,-0.43749999999999994,-0.5714285714285714,0.6666666666666692,-0.43635784107819786
3,2,4,0.828125,0.21428571428571427,0.6666666666666692,0.815252696243078
3,2,1,0.46875000000000006,-0.21428571428571427,1.0000000000000038,0.2985243764815571
1,5,1,-0.5625,1.4285714285714286,-0.6666666666666654,-0.5467775535716551
3,4,1,0.48437500000000006,-1.4285714285714286,0.6666666666666692,0.5216628536594873
4,4,2,-0.6249999999999999,0.2857142857142857,-0.6666666666666654,-0.6041201757314603
4,0,1,-0.6249999999999999,0.21428571428571427,-1.0,-0.6070397519963284
4,5,5,-0.640625,0.14285714285714285,-1.0,-0.6162096745326108
2,4,1,-0.21875000000000003,-1.2857142857142858,-0.3333333333333309,-0.19279411942409935
4,5,2,-0.1875,0.35714285714285715,-0.6666666666666654,-0.18043750238922526
4,3,3,0.6874999999999999,0.21428571428571427,-1.0,0.6791312659166105
3,3,2,0.2968750000000001,-0.9285714285714286,1.3333333333333384,0.2663361258230809
1,0,4,0.45312500000000006,-2.7142857142857144,2.333333333333342,0.46987309499422814
2,1,5,0.015625000000000014,-0.14285714285714285,-0.6666666666666654,0.038539808881739
3,3,7,0.46875000000000006,-1.3571428571428572,1.3333333333333384,0.41965285307505373
2,1,4,-0.5156249999999999,0.07142857142857142,-0.6666666666666654,-0.5002413830002377
3,4,3,-0.46875,0.5,0.3333333333333346,-0.44745774462759674
4,5,2,-0.5937499999999999,0.0,0.0,-0.5802670817541015
3,4,3,-0.5781249999999999,-1.5,0.6666666666666692,-0.5681394598477539
2,3,4,-0.12499999999999993,-0.2857142857142857,-0.3333333333333309,-0.11871024813667037
2,0,1,0.5468750000000001,0.07142857142857142,0.3333333333333346,0.5200570282894154
3,3,6,0.6406250000000002,-0.7142857142857143,0.0,0.6408639712127142
4,1,2,0.765625,0.21428571428571427,0.0,0.7491298660111076
3,2,2,0.46875000000000006,0.14285714285714285,1.0000000000000038,0.4570755875252156
2,2,3,-0.6718749999999999,-1.5714285714285714,1.0000000000000038,-0.6547565228414496
4,4,4,-0.46875,-0.7857142857142857,0.0,-0.4634808961918392
0,4,4,1.90625,-2.142857142857143,1.6666666666666727,1.8418451723513949
3,6,4,-0.15624999999999997,-0.2857142857142857,0.3333333333333346,-0.1609166295473844
0,2,0,0.21875000000000003,-0.6428571428571429,1.3333333333333384,0.22173408772178757
4,6,2,-0.1875,-0.42857142857142855,0.6666666666666692,-0.18904925820588214
3,3,0,2.078125,0.35714285714285715,0.3333333333333346,2.083077855645728
4,4,5,0.015625000000000014,-0.7142857142857143,-0.3333333333333309,0.03164127482295786
4,5,2,0.46875000000000006,-0.5714285714285714,0.0,0.4856584545210451
4,5,5,-0.5156249999999999,0.07142857142857142,0.0,-0.5177681599929352
4,3,1,0.3125000000000001,0.2857142857142857,-0.3333333333333309,0.3131312732125347
4,3,2,-0.5937499999999999,-0.21428571428571427,-0.3333333333333309,-0.582144053316184
3,5,5,-0.640625,-0.35714285714285715,0.3333333333333346,-0.643689849947914
2,4,3,-0.6249999999999999,1.1428571428571428,-0.6666666666666654,-0.6117815043907406
4,6,3,-0.43749999999999994,-0.07142857142857142,-0.3333333333333309,-0.4387346594638667
4,5,1,0.015625000000000014,-1.2857142857142858,-0.3333333333333309,0.040801858955948685
1,5,2,-0.46875,1.2142857142857142,0.3333333333333346,-0.45669067051141626
4,3,3,0.46875000000000006,-1.5,1.3333333333333384,0.4809679730956707
2,6,4,0.45312500000000006,-1.3571428571428572,1.0000000000000038,0.4441356005317211
1,6,3,0.46875000000000006,-0.07142857142857142,0.6666666666666692,0.3810303380498193
2,2,4,0.0,0.6428571428571429,0.3333333333333346,-0.00034672740929103305
2,3,6,-0.6249999999999999,0.14285714285714285,0.6666666666666692,-0.6162096745326108
2,5,3,0.45312500000000006,0.5,1.0000000000000038,0.4440089858429428
2,2,2,0.46875000000000006,0.14285714285714285,1.0000000000000038,0.46584203973983684
4,3,4,-0.31249999999999994,-1.5714285714285714,0.0,-0.2872706410252416
4,4,1,0.0,0.14285714285714285,-1.0,0.013959535435050957
3,2,2,1.234375,-0.35714285714285715,-0.3333333333333309,1.2735593000198895
2,6,2,1.0156250000000002,-1.7142857142857142,1.3333333333333384,1.0359299959089627
1,1,2,1.25,1.2857142857142858,1.3333333333333384,1.0961212775680502
3,3,1,0.0,-1.4285714285714286,0.6666666666666692,0.017603469698467773
2,5,1,0.45312500000000006,-0.9285714285714286,1.0000000000000038,0.3891253942174175
4,3,4,-0.31249999999999994,0.21428571428571427,-0.6666666666666654,-0.3004695573372643
2,5,3,-0.32812499999999994,1.1428571428571428,0.3333333333333346,-0.31720969497639884
2,5,4,-0.24999999999999986,0.6428571428571429,-0.3333333333333309,-0.24739537397350717
4,0,5,0.375,-0.9285714285714286,0.0,0.39147224991337987
1,5,1,0.2968750000000001,-1.4285714285714286,1.3333333333333384,0.24600063641740944
3,3,5,-0.14062499999999994,-1.9285714285714206,0.6666666666666692,-0.12381685375266262
3,2,1,0.765625,0.42857142857142855,0.3333333333333346,0.7026620472318389
2,2,2,0.46875000000000006,1.1428571428571428,0.0,0.4337659069202677
4,2,3,-0.6093749999999999,0.7857142857142857,0.0,-0.6038970990416425
3,4,1,1.0312500000000002,0.6428571428571429,0.0,1.0393983719904598
4,6,5,-0.6093749999999999,-0.42857142857142855,-0.40000000000000147,-0.5900559513805677
3,0,2,0.78125,-1.4285714285714286,1.0000000000000038,0.7535143366055304
3,5,6,-0.5781249999999999,-0.14285714285714285,0.3333333333333346,-0.5779524307246275
3,3,1,0.6406250000000002,-0.7857142857142857,-0.6666666666666654,0.6902308179696492
3,3,3,0.45312500000000006,0.7142857142857143,-0.3333333333333309,0.429355064598951
4,4,6,-0.6093749999999999,-0.07142857142857142,-0.6666666666666654,-0.6014248256445057
2,2,4,-0.6093749999999999,0.8571428571428571,0.0,-0.6009578674803245
3,5,2,0.0,-1.0,-0.6666666666666654,0.005447490585787473
0,5,4,0.45312500000000006,1.7857142857142858,-0.6666666666666654,0.4454713056991584
4,2,4,-0.640625,0.21428571428571427,0.0,-0.6296216356383414
2,3,3,-0.31249999999999994,0.42857142857142855,0.6666666666666692,-0.3208304684796685
2,3,4,0.5000000000000001,-0.8571428571428571,0.3333333333333346,0.5052206519349285
4,0,3,0.48437500000000006,-0.5714285714285714,0.3333333333333346,0.47436473397881523
3,4,1,0.45312500000000006,-0.14285714285714285,0.0,0.42945874652522087
2,2,1,0.46875000000000006,-2.142857142857143,1.0000000000000038,0.5132940863264424
0,6,1,0.46875000000000006,1.9285714285714206,-0.3333333333333309,0.4184800902201857
0,0,1,0.45312500000000006,-4.0,2.333333333333342,0.4120789425104714
4,1,2,0.45312500000000006,-1.5,0.0,0.44253270113134713
4,4,6,-0.5156249999999999,0.21428571428571427,0.0,-0.4981866967785684
2,4,1,2.34375,-0.6428571428571429,0.3333333333333346,2.331424511767757
4,4,7,-0.6249999999999999,-0.35714285714285715,-0.3333333333333309,-0.6009891221566511
2,1,2,-0.640625,1.0,0.6666666666666692,-0.6398138900873543
2,1,2,0.78125,0.14285714285714285,-0.3333333333333309,0.7922563793929351
2,5,2,0.03125000000000003,-0.21428571428571427,0.6666666666666692,0.031471350082698586
4,4,6,-0.015625000000000014,-0.21428571428571427,-0.3333333333333309,0.01929789115103928
3,5,4,-0.015625000000000014,-2.5,0.6666666666666692,0.026280062343674377
2,5,4,-0.65625,-0.14285714285714285,0.3333333333333346,-0.6430436571398866
4,4,2,-0.015625000000000014,0.5,-0.3333333333333309,-0.010318394142710236
0,2,3,2.0312499999999996,2.999999999999992,-1.3333333333333346,1.9630934142046035
4,0,3,1.7500000000000002,0.07142857142857142,-0.3333333333333309,1.774888963249897
3,3,4,-0.5937499999999999,-0.7857142857142857,0.6666666666666692,-0.5907882227971648
2,1,2,-0.21875000000000003,0.42857142857142855,0.3333333333333346,-0.2392502343245736
3,2,1,1.25,0.7142857142857143,0.3333333333333346,1.2126436318625486
2,4,2,-0.2968749999999999,-0.42857142857142855,-0.3333333333333309,-0.2681036395187092
3,4,2,0.5000000000000001,-0.2857142857142857,0.0,0.4975757771052527
3,2,3,0.8125,0.35714285714285715,1.3333333333333384,0.7886388168564128
4,5,5,-0.40624999999999994,-0.21428571428571427,-0.3333333333333309,-0.37838944139894487
3,4,1,-0.203125,0.7857142857142857,-0.3333333333333309,-0.20519855896372338
1,1,2,0.45312500000000006,-3.0714285714285636,1.3333333333333384,0.43540040299342636
2,1,1,0.45312500000000006,0.35714285714285715,2.0000000000000075,0.45363675613775345
1,4,2,0.45312500000000006,1.0,1.3333333333333384,0.4079958182953057
4,4,4,-0.6093749999999999,0.07142857142857142,-1.0,-0.5825817327835754
4,1,2,0.03125000000000003,0.07142857142857142,-0.3333333333333309,0.037787492672725874
3,5,2,1.4531249999999998,-1.7142857142857142,0.3333333333333346,1.4641906528415995
3,4,4,0.46875000000000006,-0.35714285714285715,1.0000000000000038,0.4462459276771731
4,2,3,0.2968750000000001,0.35714285714285715,-0.3333333333333309,0.293657367884298
4,6,1,0.7187499999999999,0.5714285714285714,0.0,0.7042819704559141
4,2,4,-0.6093749999999999,-0.5714285714285714,-0.3333333333333309,-0.5847455443751425
3,3,3,-0.45312499999999994,0.07142857142857142,0.3333333333333346,-0.4490844697812311
2,2,1,0.46875000000000006,1.1428571428571428,-0.6666666666666654,0.4093533447367618
1,5,1,0.06250000000000006,0.2857142857142857,0.3333333333333346,0.05524164291754598
4,2,7,-0.5625,-0.14285714285714285,-0.3333333333333309,-0.5481740391096511
4,3,3,0.5937500000000002,0.07142857142857142,-1.0,0.6198295075456202
1,5,2,0.46875000000000006,1.7142857142857142,0.6666666666666692,0.4281910796531789
2,6,2,0.3281250000000001,0.7142857142857143,-0.3333333333333309,0.32773816994351196
3,3,5,-0.46875,0.21428571428571427,0.3333333333333346,-0.4469189957068805
2,0,4,0.015625000000000014,0.2857142857142857,0.0,0.027996115072232312
4,4,3,-0.6093749999999999,0.42857142857142855,-0.3333333333333309,-0.6011638823468345
1,3,4,1.53125,-2.7142857142857144,0.3333333333333346,1.5410241851535391
3,3,4,1.28125,-1.2142857142857142,0.6666666666666692,1.2921972520052585
4,5,5,-0.4843749999999999,-0.14285714285714285,-0.6666666666666654,-0.46841636108016477
4,2,2,-0.4843749999999999,-0.42857142857142855,0.0,-0.4604584169926337
2,4,1,0.3125000000000001,-0.21428571428571427,0.6666666666666692,0.29031212952758667
3,1,3,0.2968750000000001,-0.5,1.6666666666666727,0.26254109562441386
4,4,3,0.765625,0.2857142857142857,-0.3333333333333309,0.7688246060523797
4,2,4,1.3750000000000002,-0.07142857142857142,0.0,1.3374826940292213
2,2,5,-0.6093749999999999,-1.2142857142857142,1.0000000000000038,-0.5869750572863068
3,3,3,0.8125,-0.5714285714285714,0.0,0.840755885132054
2,5,5,-0.6718749999999999,-0.35714285714285715,1.0000000000000038,-0.6640921426617709
4,4,5,-0.15624999999999997,-0.2857142857142857,-0.3333333333333309,-0.14313418170241435
2,1,5,0.015625000000000014,0.5714285714285714,-1.0,0.048465762088567746
3,2,4,0.765625,0.5,0.6666666666666692,0.7398887037125849
4,3,7,-0.15624999999999997,0.2857142857142857,-0.3333333333333309,-0.14339512500008553
2,2,3,0.8125,0.35714285714285715,0.3333333333333346,0.7886388168564128
3,6,1,-0.4843749999999999,0.35714285714285715,0.3333333333333346,-0.47684993674205506
1,5,4,-0.5312499999999999,0.6428571428571429,2.6666666666666767,-0.5440136901942244
3,5,2,-0.5312499999999999,-1.8571428571428572,0.3333333333333346,-0.496670559979681
2,5,7,0.5468750000000001,0.5714285714285714,0.3333333333333346,0.54616651989952
3,5,3,0.2968750000000001,0.5,0.6666666666666692,0.25384459118541347
3,6,2,1.234375,-1.0,0.6666666666666692,1.2487815996177543
4,5,3,-0.5625,-0.21428571428571427,-0.6666666666666654,-0.5580825504971071
4,2,1,0.7187499999999999,-0.35714285714285715,-0.3333333333333309,0.7326030391629267
3,6,2,-0.32812499999999994,0.6428571428571429,0.3333333333333346,-0.3299612419213788
2,3,2,1.25,1.0714285714285714,0.3333333333333346,1.1922376721866672
4,6,3,-0.45312499999999994,0.21428571428571427,-0.6666666666666654,-0.4531389232933104
3,5,2,0.015625000000000014,0.14285714285714285,0.3333333333333346,0.022911938723962518
2,4,2,-0.5781249999999999,-1.7857142857142858,1.6666666666666727,-0.5599500601571772
4,4,5,-0.6093749999999999,-0.42857142857142855,-0.3333333333333309,-0.5881925646778002
3,4,2,0.6093750000000002,-1.7142857142857142,0.6666666666666692,0.6314989491968822
3,5,2,0.2968750000000001,-2.0714285714285716,0.6666666666666692,0.3188958515145616
3,2,6,-0.5156249999999999,-0.5,1.0000000000000038,-0.496719531972527
3,4,2,-0.015625000000000014,0.21428571428571427,0.6666666666666692,0.0031141342500256393
2,5,1,1.234375,0.5714285714285714,0.6666666666666692,1.1817589957038406
